HO/43/15/12(3)2025-ISD-POD2/I/11734/2026#6	HO/43/15/12(3)2025-ISD-POD2/I/11734/2026#1. For effective surveillance of the securities market, the #6
SEBI/HO/ISD/ISD/CIR/P/2021/22#7	SEBI/HO/ISD/ISD/CIR/P/2021/22#2. In order to enable the users to have an access to all the#7
SEBI/HO/ISD/ISD/CIR/P/2021/22#8	SEBI/HO/ISD/ISD/CIR/P/2021/22#3. This Master Circular is a compilation of the circulars is#8
SEBI/HO/ISD/ISD-PoD-2/P/CIR/2024/126#6	SEBI/HO/ISD/ISD-PoD-2/P/CIR/2024/126#1. Securities and Exchange Board of India (SEBI) has been is#6
SEBI/HO/ISD/ISD-PoD-2/P/CIR/2024/99#6	SEBI/HO/ISD/ISD-PoD-2/P/CIR/2024/99#1. Securities and Exchange Board of India (SEBI) has been is#6
SEBI/HO/ISD/ISD-PoD-2/P/CIR/2023/039#6	SEBI/HO/ISD/ISD-PoD-2/P/CIR/2023/039#1. Securities and Exchange Board of India (SEBI) has been is#6
HO/43/15/12(3)2025-ISD-POD2/I/11734/2026#8	HO/43/15/12(3)2025-ISD-POD2/I/11734/2026#3. With the issuance of this Master Circular, all directions#8
SEBI/HO/ISD/ISD-PoD-2/P/CIR/2024/126#9	SEBI/HO/ISD/ISD-PoD-2/P/CIR/2024/126#4. This Master Circular is issued in exercise of powers conf#9
SEBI/HO/ISD/ISD-PoD-2/P/CIR/2023/039#9	SEBI/HO/ISD/ISD-PoD-2/P/CIR/2023/039#4. This Master Circular is issued in exercise of powers conf#9
SEBI/HO/ISD/ISD-PoD-2/P/CIR/2024/99#9	SEBI/HO/ISD/ISD-PoD-2/P/CIR/2024/99#4. This Master Circular is issued in exercise of powers conf#9
HO/43/15/12(3)2025-ISD-POD2/I/11734/2026#10	HO/43/15/12(3)2025-ISD-POD2/I/11734/2026#5. This Master Circular is issued in exercise of powers conf#10
HO/43/15/12(3)2025-ISD-POD2/I/11734/2026#38	HO/43/15/12(3)2025-ISD-POD2/I/11734/2026#3.3.4. Promptly implementing the decisions taken in the surv#38
HO/43/15/12(3)2025-ISD-POD2/I/11734/2026#15	HO/43/15/12(3)2025-ISD-POD2/I/11734/2026#5.1. Allowing subscription to the issue of Non-Convertible 1#15
HO/43/15/12(3)2025-ISD-POD2/I/11734/2026#35	HO/43/15/12(3)2025-ISD-POD2/I/11734/2026#3.3.1. Monitoring the day-to-day activities in the markets i#35
