HO/43/15/12(3)2025-ISD-POD2/I/11734/2026#6	HO/43/15/12(3)2025-ISD-POD2/I/11734/2026#1. For effective surveillance of the securities market, the #6
HO/43/15/12(3)2025-ISD-POD2/I/11734/2026#8	HO/43/15/12(3)2025-ISD-POD2/I/11734/2026#3. With the issuance of this Master Circular, all directions#8
SEBI/HO/ISD/ISD/CIR/P/2021/22#7	SEBI/HO/ISD/ISD/CIR/P/2021/22#2. In order to enable the users to have an access to all the#7
SEBI/HO/ISD/ISD-PoD-2/P/CIR/2024/126#6	SEBI/HO/ISD/ISD-PoD-2/P/CIR/2024/126#1. Securities and Exchange Board of India (SEBI) has been is#6
SEBI/HO/ISD/ISD/CIR/P/2021/22#8	SEBI/HO/ISD/ISD/CIR/P/2021/22#3. This Master Circular is a compilation of the circulars is#8
SEBI/HO/ISD/ISD-PoD-2/P/CIR/2023/039#6	SEBI/HO/ISD/ISD-PoD-2/P/CIR/2023/039#1. Securities and Exchange Board of India (SEBI) has been is#6
SEBI/HO/ISD/ISD-PoD-2/P/CIR/2024/99#6	SEBI/HO/ISD/ISD-PoD-2/P/CIR/2024/99#1. Securities and Exchange Board of India (SEBI) has been is#6
SEBI/HO/ISD/ISD-PoD-2/P/CIR/2024/126#9	SEBI/HO/ISD/ISD-PoD-2/P/CIR/2024/126#4. This Master Circular is issued in exercise of powers conf#9
SEBI/HO/ISD/ISD-PoD-2/P/CIR/2023/039#9	SEBI/HO/ISD/ISD-PoD-2/P/CIR/2023/039#4. This Master Circular is issued in exercise of powers conf#9
HO/43/15/12(3)2025-ISD-POD2/I/11734/2026#39	HO/43/15/12(3)2025-ISD-POD2/I/11734/2026#3.3.5. Endeavouring to take pre-emptive surveillance measure#39
HO/43/15/12(3)2025-ISD-POD2/I/11734/2026#31	HO/43/15/12(3)2025-ISD-POD2/I/11734/2026#3. Financial Disincentives for Surveillance Related Lapses a#31
SEBI/HO/ISD/ISD-PoD-2/P/CIR/2024/99#9	SEBI/HO/ISD/ISD-PoD-2/P/CIR/2024/99#4. This Master Circular is issued in exercise of powers conf#9
HO/43/15/12(3)2025-ISD-POD2/I/11734/2026#34	HO/43/15/12(3)2025-ISD-POD2/I/11734/2026#3.3. The general objective of surveillance by MIIs is thus t#34
HO/43/15/12(3)2025-ISD-POD2/I/11734/2026#10	HO/43/15/12(3)2025-ISD-POD2/I/11734/2026#5. This Master Circular is issued in exercise of powers conf#10
HO/43/15/12(3)2025-ISD-POD2/I/11734/2026#38	HO/43/15/12(3)2025-ISD-POD2/I/11734/2026#3.3.4. Promptly implementing the decisions taken in the surv#38
HO/43/15/12(3)2025-ISD-POD2/I/11734/2026#40	HO/43/15/12(3)2025-ISD-POD2/I/11734/2026#3.4. Since any lapse in monitoring to detect and deter manip#40
HO/43/15/12(3)2025-ISD-POD2/I/11734/2026#42	HO/43/15/12(3)2025-ISD-POD2/I/11734/2026#3.5.1.1.2. any lapse observed in discharge of surveillance a#42
SEBI/HO/ISD/ISD/CIR/P/2021/22#6	SEBI/HO/ISD/ISD/CIR/P/2021/22#1. Securities and Exchange Board of India (SEBI) from time t#6
SEBI/HO/ISD/ISD-PoD-2/P/CIR/2023/039#7	SEBI/HO/ISD/ISD-PoD-2/P/CIR/2023/039#2. This Master Circular is categorized subject wise under va#7
SEBI/HO/ISD/ISD/CIR/P/2021/22#5	SEBI/HO/ISD/ISD/CIR/P/2021/22#5. Fiduciaries as per SEBI (Prohibition of Insider Trading) #5
SEBI/HO/ISD/ISD-PoD-2/P/CIR/2023/039#5	SEBI/HO/ISD/ISD-PoD-2/P/CIR/2023/039#5. Fiduciaries as per Securities and Exchange Board of India#5
SEBI/HO/ISD/ISD-PoD-2/P/CIR/2024/126#5	SEBI/HO/ISD/ISD-PoD-2/P/CIR/2024/126#5. Fiduciaries as per Securities and Exchange Board of India#5
SEBI/HO/ISD/ISD-PoD-2/P/CIR/2024/126#7	SEBI/HO/ISD/ISD-PoD-2/P/CIR/2024/126#2. This Master Circular is categorized subject wise under va#7
SEBI/HO/ISD/ISD-PoD-2/P/CIR/2024/99#5	SEBI/HO/ISD/ISD-PoD-2/P/CIR/2024/99#5. Fiduciaries as per Securities and Exchange Board of India#5
HO/43/15/12(3)2025-ISD-POD2/I/11734/2026#35	HO/43/15/12(3)2025-ISD-POD2/I/11734/2026#3.3.1. Monitoring the day-to-day activities in the markets i#35
SEBI/HO/ISD/ISD-PoD-2/P/CIR/2024/99#7	SEBI/HO/ISD/ISD-PoD-2/P/CIR/2024/99#2. This Master Circular is categorized subject wise under va#7
HO/43/15/12(3)2025-ISD-POD2/I/11734/2026#7	HO/43/15/12(3)2025-ISD-POD2/I/11734/2026#2. In order to enable the market stakeholders to have access#7
HO/43/15/12(3)2025-ISD-POD2/I/11734/2026#5	HO/43/15/12(3)2025-ISD-POD2/I/11734/2026#5. Fiduciaries as per Securities and Exchange Board of India#5
HO/43/15/12(3)2025-ISD-POD2/I/11734/2026#15	HO/43/15/12(3)2025-ISD-POD2/I/11734/2026#5.1. Allowing subscription to the issue of Non-Convertible 1#15
HO/43/15/12(3)2025-ISD-POD2/I/11734/2026#17	HO/43/15/12(3)2025-ISD-POD2/I/11734/2026#5.2. Trading Window closure period under Clause 4 of Schedul#17
HO/43/15/12(3)2025-ISD-POD2/I/11734/2026#33	HO/43/15/12(3)2025-ISD-POD2/I/11734/2026#3.2. As per Regulation 28 (2) read with Part–C of Schedule I#33
