HO/43/15/12(3)2025-ISD-POD2/I/11734/2026#6	HO/43/15/12(3)2025-ISD-POD2/I/11734/2026#1. For effective surveillance of the securities market, the #6
SEBI/HO/CFD/PoD2/CIR/P/0155#358	SEBI/HO/CFD/PoD2/CIR/P/0155#3. Risk Management Committee(if applicable)#358
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#1103	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#65.4.3. Stock brokers shall deploy adequate monitoring mecha#1103
HO/43/15/12(3)2025-ISD-POD2/I/11734/2026#31	HO/43/15/12(3)2025-ISD-POD2/I/11734/2026#3.3. The general objective of surveillance by MIIs is thus t#31
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#675	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#43.25. An illustration for monitoring of risk reduction mode#675
HO/43/15/12(3)2025-ISD-POD2/I/11734/2026#36	HO/43/15/12(3)2025-ISD-POD2/I/11734/2026#3.3.5. Endeavouring to take pre-emptive surveillance measure#36
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#1874	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#2. Reporting Periodicity#1874
HO/43/15/12(3)2025-ISD-POD2/I/11734/2026#35	HO/43/15/12(3)2025-ISD-POD2/I/11734/2026#3.3.4. Promptly implementing the decisions taken in the surv#35
SEBI/HO/CFD/PoD2/CIR/P/0155#1153	SEBI/HO/CFD/PoD2/CIR/P/0155#27. annual secretarial compliance report for listed#1153
HO/43/15/12(3)2025-ISD-POD2/I/11734/2026#33	HO/43/15/12(3)2025-ISD-POD2/I/11734/2026#3.3.2. Monitoring the conduct of market intermediaries throu#33
SEBI/HO/MIRSD/DOP1/CIR/P/2018/87#657	SEBI/HO/MIRSD/DOP1/CIR/P/2018/87#33.3.3. As per Regulation 15(1) (e) of the SEBI (Stock Broke#657
HO/43/15/12(3)2025-ISD-POD2/I/11734/2026#39	HO/43/15/12(3)2025-ISD-POD2/I/11734/2026#3.5.1.1.2. any lapse observed in discharge of surveillance a#39
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#1096	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#65.3.2. Stock brokers shall submit a Preliminary Incident Re#1096
SEBI/HO/ISD/ISD/CIR/P/2021/22#8	SEBI/HO/ISD/ISD/CIR/P/2021/22#3. This Master Circular is a compilation of the circulars is#8
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#44	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#43. Segregation and Monitoring of Collateral at Client Level#44
HO/43/15/12(3)2025-ISD-POD2/I/11734/2026#32	HO/43/15/12(3)2025-ISD-POD2/I/11734/2026#3.3.1. Monitoring the day-to-day activities in the markets i#32
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#982	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#60.2.4. Stock exchanges shall also ensure that the system au#982
HO/43/15/12(3)2025-ISD-POD2/I/11734/2026#37	HO/43/15/12(3)2025-ISD-POD2/I/11734/2026#3.4. Since any lapse in monitoring to detect and deter manip#37
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#1439	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#26. 58.2.13 regard shall be submitted to the exchange.#1439
HO/43/15/12(3)2025-ISD-POD2/I/11734/2026#40	HO/43/15/12(3)2025-ISD-POD2/I/11734/2026#3.5.1.1.3. any inadequate reporting or non-reporting of surv#40
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#1425	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#12. 43.2 Exchanges (SEs) and CCs in respect of each segment.#1425
HO/43/15/12(3)2025-ISD-POD2/I/11734/2026#38	HO/43/15/12(3)2025-ISD-POD2/I/11734/2026#3.5.1.1.1. any lapse observed in the implementation of decis#38
SEBI/HO/ISD/ISD-PoD-2/P/CIR/2024/126#6	SEBI/HO/ISD/ISD-PoD-2/P/CIR/2024/126#1. Securities and Exchange Board of India (SEBI) has been is#6
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#2260	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#48. CIR/HO/MIRSD/MIRSD2/CIR/P/201 Clarification to Enhanced #2260
SEBI/HO/ISD/ISD-PoD-2/P/CIR/2023/039#6	SEBI/HO/ISD/ISD-PoD-2/P/CIR/2023/039#1. Securities and Exchange Board of India (SEBI) has been is#6
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/53#1481	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/53#45. SEBI/HO/MIRSD/MIRSD2/CIR/P/20 Enhanced Supervision of St#1481
HO/43/15/12(3)2025-ISD-POD2/I/11734/2026#34	HO/43/15/12(3)2025-ISD-POD2/I/11734/2026#3.3.3. Reporting of abnormal / suspicious activities as per #34
SEBI/HO/IMD/DF4/CIR/P/2019/102#24	SEBI/HO/IMD/DF4/CIR/P/2019/102#preamble#24
SEBI/HO/ISD/ISD-PoD-2/P/CIR/2024/99#6	SEBI/HO/ISD/ISD-PoD-2/P/CIR/2024/99#1. Securities and Exchange Board of India (SEBI) has been is#6
SEBI/HO/CFD/PoD2/CIR/P/0155#1132	SEBI/HO/CFD/PoD2/CIR/P/0155#2. CIR/CFD/CMD/5/2015 Governance to be submitted to Stock Ex#1132
HO/43/15/12(3)2025-ISD-POD2/I/11734/2026#30	HO/43/15/12(3)2025-ISD-POD2/I/11734/2026#3.2. As per Regulation 28 (2) read with Part–C of Schedule I#30
SEBI/HO/CFD/PoD2/CIR/P/2023/120#199	SEBI/HO/CFD/PoD2/CIR/P/2023/120#2. SEBI, vide circular no. SEBI/HO/CFD/CMD1/CIR/P/2020/79 da#199
HO/43/15/12(3)2025-ISD-POD2/I/11734/2026#116	HO/43/15/12(3)2025-ISD-POD2/I/11734/2026#15. In case of any discrepancy, the issue shall be resolved #116
