HO/43/15/12(3)2025-ISD-POD2/I/11734/2026#6	HO/43/15/12(3)2025-ISD-POD2/I/11734/2026#1. For effective surveillance of the securities market, the #6
SEBI/HO/ISD/ISD/CIR/P/2021/22#8	SEBI/HO/ISD/ISD/CIR/P/2021/22#3. This Master Circular is a compilation of the circulars is#8
SEBI/HO/ISD/ISD-PoD-2/P/CIR/2023/039#6	SEBI/HO/ISD/ISD-PoD-2/P/CIR/2023/039#1. Securities and Exchange Board of India (SEBI) has been is#6
SEBI/HO/ISD/ISD-PoD-2/P/CIR/2024/126#6	SEBI/HO/ISD/ISD-PoD-2/P/CIR/2024/126#1. Securities and Exchange Board of India (SEBI) has been is#6
SEBI/HO/ISD/ISD-PoD-2/P/CIR/2024/99#6	SEBI/HO/ISD/ISD-PoD-2/P/CIR/2024/99#1. Securities and Exchange Board of India (SEBI) has been is#6
HO/43/15/12(3)2025-ISD-POD2/I/11734/2026#31	HO/43/15/12(3)2025-ISD-POD2/I/11734/2026#3.3. The general objective of surveillance by MIIs is thus t#31
HO/43/15/12(3)2025-ISD-POD2/I/11734/2026#15	HO/43/15/12(3)2025-ISD-POD2/I/11734/2026#5.1. Allowing subscription to the issue of Non-Convertible 1#15
HO/43/15/12(3)2025-ISD-POD2/I/11734/2026#36	HO/43/15/12(3)2025-ISD-POD2/I/11734/2026#3.3.5. Endeavouring to take pre-emptive surveillance measure#36
HO/43/15/12(3)2025-ISD-POD2/I/11734/2026#8	HO/43/15/12(3)2025-ISD-POD2/I/11734/2026#3. With the issuance of this Master Circular, all directions#8
HO/43/15/12(3)2025-ISD-POD2/I/11734/2026#35	HO/43/15/12(3)2025-ISD-POD2/I/11734/2026#3.3.4. Promptly implementing the decisions taken in the surv#35
SEBI/HO/ISD/ISD-PoD-2/P/CIR/2023/039#7	SEBI/HO/ISD/ISD-PoD-2/P/CIR/2023/039#2. This Master Circular is categorized subject wise under va#7
HO/43/15/12(3)2025-ISD-POD2/I/11734/2026#33	HO/43/15/12(3)2025-ISD-POD2/I/11734/2026#3.3.2. Monitoring the conduct of market intermediaries throu#33
SEBI/HO/ISD/ISD-PoD-2/P/CIR/2024/126#7	SEBI/HO/ISD/ISD-PoD-2/P/CIR/2024/126#2. This Master Circular is categorized subject wise under va#7
HO/43/15/12(3)2025-ISD-POD2/I/11734/2026#39	HO/43/15/12(3)2025-ISD-POD2/I/11734/2026#3.5.1.1.2. any lapse observed in discharge of surveillance a#39
SEBI/HO/ISD/ISD-PoD-2/P/CIR/2024/99#7	SEBI/HO/ISD/ISD-PoD-2/P/CIR/2024/99#2. This Master Circular is categorized subject wise under va#7
SEBI/HO/ISD/ISD-PoD-2/P/CIR/2023/039#9	SEBI/HO/ISD/ISD-PoD-2/P/CIR/2023/039#4. This Master Circular is issued in exercise of powers conf#9
HO/43/15/12(3)2025-ISD-POD2/I/11734/2026#32	HO/43/15/12(3)2025-ISD-POD2/I/11734/2026#3.3.1. Monitoring the day-to-day activities in the markets i#32
HO/43/15/12(3)2025-ISD-POD2/I/11734/2026#10	HO/43/15/12(3)2025-ISD-POD2/I/11734/2026#5. This Master Circular is issued in exercise of powers conf#10
HO/43/15/12(3)2025-ISD-POD2/I/11734/2026#37	HO/43/15/12(3)2025-ISD-POD2/I/11734/2026#3.4. Since any lapse in monitoring to detect and deter manip#37
SEBI/HO/ISD/ISD-PoD-2/P/CIR/2024/126#9	SEBI/HO/ISD/ISD-PoD-2/P/CIR/2024/126#4. This Master Circular is issued in exercise of powers conf#9
HO/43/15/12(3)2025-ISD-POD2/I/11734/2026#40	HO/43/15/12(3)2025-ISD-POD2/I/11734/2026#3.5.1.1.3. any inadequate reporting or non-reporting of surv#40
SEBI/HO/ISD/ISD-PoD-2/P/CIR/2024/99#9	SEBI/HO/ISD/ISD-PoD-2/P/CIR/2024/99#4. This Master Circular is issued in exercise of powers conf#9
HO/43/15/12(3)2025-ISD-POD2/I/11734/2026#38	HO/43/15/12(3)2025-ISD-POD2/I/11734/2026#3.5.1.1.1. any lapse observed in the implementation of decis#38
HO/43/15/12(3)2025-ISD-POD2/I/11734/2026#16	HO/43/15/12(3)2025-ISD-POD2/I/11734/2026#5.2. Trading Window closure period under Clause 4 of Schedul#16
HO/43/15/12(3)2025-ISD-POD2/I/11734/2026#34	HO/43/15/12(3)2025-ISD-POD2/I/11734/2026#3.3.3. Reporting of abnormal / suspicious activities as per #34
SEBI/HO/IMD/IMD-POD-1/P/CIR/2024/80#3	SEBI/HO/IMD/IMD-POD-1/P/CIR/2024/80#preamble#3
SEBI/HO/IMD/IMD-POD-1/P/CIR/2025/104#3	SEBI/HO/IMD/IMD-POD-1/P/CIR/2025/104#preamble#3
HO/43/15/12(3)2025-ISD-POD2/I/11734/2026#30	HO/43/15/12(3)2025-ISD-POD2/I/11734/2026#3.2. As per Regulation 28 (2) read with Part–C of Schedule I#30
HO/43/15/12(3)2025-ISD-POD2/I/11734/2026#116	HO/43/15/12(3)2025-ISD-POD2/I/11734/2026#15. In case of any discrepancy, the issue shall be resolved #116
CIR/MRD/DMS/40/2010#0	CIR/MRD/DMS/40/2010#preamble#0
HO/43/15/12(3)2025-ISD-POD2/I/11734/2026#54	HO/43/15/12(3)2025-ISD-POD2/I/11734/2026#3.6. The framework for FDSRL at MIIs shall be without prejud#54
SEBI/HO/IMD/IMD-POD-1/P/CIR/2023/38#2	SEBI/HO/IMD/IMD-POD-1/P/CIR/2023/38#preamble#2
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#935	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#59.2.7. In order to strengthen the surveillance mechanism re#935
