SEBI/HO/CFD/CFD-PoD-1/P/CIR/2023/123#3	SEBI/HO/CFD/CFD-PoD-1/P/CIR/2023/123#3. Accordingly, this circular consists of four annexures wit#3
SEBI/HO/CFD/PoD2/CIR/P/0155#1002	SEBI/HO/CFD/PoD2/CIR/P/0155#2. In order to bring clarity in the above timelines for disc#1002
SEBI/HO/CFD/CFD-PoD-1/P/CIR/2023/123#108	SEBI/HO/CFD/CFD-PoD-1/P/CIR/2023/123#2. In order to bring clarity in the above timelines for disc#108
SEBI/HO/CFD/CFD-PoD-2/CIR/P/2024/185#106	SEBI/HO/CFD/CFD-PoD-2/CIR/P/2024/185#3. Total financial indebtedness of the#106
HO/49/14/14(7)2025-CFD-POD2/I/3762/2026#1022	HO/49/14/14(7)2025-CFD-POD2/I/3762/2026#2. In order to bring clarity in the above timelines for disc#1022
SEBI/HO/CFD/CFD-PoD-2/CIR/P/2024/185#110	SEBI/HO/CFD/CFD-PoD-2/CIR/P/2024/185#2. In order to bring clarity in the above timelines for disc#110
SEBI/HO/CFD/PoD2/CIR/P/2023/120#96	SEBI/HO/CFD/PoD2/CIR/P/2023/120#2. The LODR Regulations divides the events that need to be d#96
SEBI/HO/CFD/CFD-PoD-1/P/CIR/2023/123#8	SEBI/HO/CFD/CFD-PoD-1/P/CIR/2023/123#8. This circular is available on SEBI website at www.sebi.go#8
SEBI/HO/CFD/CFD-PoD-2/CIR/P/2024/185#107	SEBI/HO/CFD/CFD-PoD-2/CIR/P/2024/185#3. Total financial indebtedness of the#107
SEBI/HO/CFD/CFD-PoD-1/P/CIR/2023/123#80	SEBI/HO/CFD/CFD-PoD-1/P/CIR/2023/123#21. As specified in sub-para 21 of Para A of Part A of Sched#80
SEBI/HO/CFD/PoD2/CIR/P/0155#102	SEBI/HO/CFD/PoD2/CIR/P/0155#3.2. ANNEXURE 18A specifies the timeline for disclosing even#102
HO/49/14/14(7)2025-CFD-POD2/I/3762/2026#116	HO/49/14/14(7)2025-CFD-POD2/I/3762/2026#3.2. ANNEXURE 18A49 specifies the timeline for disclosing ev#116
SEBI/HO/CFD/CFD-PoD-1/P/CIR/2023/123#107	SEBI/HO/CFD/CFD-PoD-1/P/CIR/2023/123#1. Regulation 30(6) of the LODR Regulations specifies that t#107
SEBI/HO/CFD/PoD2/CIR/P/0155#974	SEBI/HO/CFD/PoD2/CIR/P/0155#21. As specified in sub-para 21 of Para A of Part A of Sched#974
